""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.__	0.452866959590788	0.610245432000592	0.501351969096629	0.758073655747355	0.0076906674738914	0.0536041053615347	0.587120561534954	0.806089728756862	0.372410562390592	0.65456036570393	0.355984579948174	0.852371623546176	0.0505585216130356	0.111466505464978	0.965247811200545	0.999674049830088	0.0815696807865924	0.763552645246904	0.955925198949915	0.976133739350522	0.833068367789767	0.934888922338213	0.454051463693157	0.690376359532943	0.0190963637563906	0.055445544312726	0.401819169504252	0.546501498455442	0.0135773103789245	0.0920946074213008	0.681844929255364	0.995230122918093	0.433166156679618	0.927543957726245	0.0383917355922184	0.134497640734057	0.230046836927305	0.526104243991569	0.178998320475757	0.689186770140959	0.525431364562524	0.998275925458854	0.510284116007087	0.993027027098094	0.381553327827634	0.638793494145768	0.362290858700264	0.618526265319148	0.478666353195846	0.725279626420321	0.706018763786263	0.857769748075688	0.321014527264769	0.549821721111028	0.612677664381175	0.973237273012052	0.186195179317731	0.886130834930275	0.295957134247096	0.995948661107918	0.00337566295402711	0.48959427929216	0.544393311877581	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Corynebacteriaceae.g__Turicella	0.551356404079797	0.686611021955623	0.860149073160209	0.953461489998173	0.908123092137562	0.97485139717343	0.644631698407363	0.833155169127302	0.0827065046707879	0.383731951015796	0.340215876761127	0.852371623546176	0.0910230571607073	0.169881037593685	0.581590857897536	0.942825313203441	0.0584009897847385	0.745658773165657	0.151121139215604	0.50192849032587	0.645682317941496	0.917807381609974	0.624849829401321	0.774502821201949	0.624839519467907	0.776906547606742	0.386993505665248	0.532241283891636	0.000635648004277484	0.010339009375697	0.824998820404838	0.995230122918093	0.499158672820901	0.95747162993564	0.908913067256084	0.954060903609597	0.981944803698262	0.990123772358547	0.142484829895091	0.630547232265917	0.988673078156752	0.998275925458854	0.0319839381826015	0.606933303131748	0.77016692104916	0.864012903261206	0.345959709559443	0.618526265319148	0.272680638079053	0.551809522469426	0.808484914548325	0.913989328929099	0.975609128570402	0.985501236337909	0.726627828080538	0.973237273012052	0.527907432275814	0.987500410530332	0.646290921839507	0.995948661107918	0.473161488438267	0.797098931999735	0.517996246805457	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Dietziaceae.g__Dietzia	0.400465931480269	0.575098603926361	0.427829780587168	0.724719096977626	0.880623897855892	0.97485139717343	0.40214375435824	0.667031367790878	0.106691447001518	0.449910493440262	0.332688364828555	0.852371623546176	0.0904035555545974	0.169533255945916	0.870841910597416	0.982393492917396	0.133655799199703	0.763552645246904	0.506118983033197	0.6924924111201	0.84581499322815	0.934888922338213	0.258809283158675	0.550343060422264	0.11643869819355	0.261659878533388	0.756326844953814	0.849601825832543	0.189054142088943	0.431119173805114	0.992382314865292	0.997388026415685	0.656828360628273	0.989526365306436	0.183506701987106	0.326461699740455	0.743790613422421	0.875629422300841	0.114585062038562	0.587294498036872	0.885434360563054	0.998275925458854	0.000786593178053658	0.0236571608644817	0.6349312379886	0.78883896598116	0.506217182972164	0.716881657539694	0.000244495064518557	0.00903441512645612	0.50334737630616	0.820552484270901	0.183643616013802	0.49169924032086	0.794654193557513	0.973237273012052	0.784371128882144	0.990012238984197	0.805448417568809	0.995948661107918	0.284808751226677	0.797098931999735	0.390338134606631	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Nocardiaceae.__	0.681213798484481	0.767510207343896	0.0699023724809461	0.228797498428394	0.723482619456533	0.959300225454538	0.586380708692093	0.805767973840687	0.43524119326778	0.674222023390516	0.210044195920961	0.7428490887775	0.144129235798864	0.233537994397853	0.643558862557956	0.969061325717224	0.108835963387955	0.763552645246904	0.00804283761807854	0.182717949735405	0.455346734835296	0.917807381609974	0.0553868641259801	0.2354310971115	0.404671741108489	0.635514044657075	0.00811425130032324	0.0276370012237505	0.810326526983271	0.936214389537315	0.884270120157209	0.995230122918093	0.785390347160985	0.989526365306436	0.675769016021974	0.77438951224948	0.370189911044415	0.654521890573083	0.261184195813253	0.725309421822866	0.648032708689781	0.998275925458854	0.872425617688597	0.993027027098094	0.146105377734887	0.418118441848132	0.14000158776292	0.485135936726292	0.637570942403012	0.783940741888943	0.181585871091727	0.676436967973812	0.180230548558805	0.49169924032086	0.237671796121681	0.678932629668941	0.365697193808659	0.987500410530332	0.596170724432169	0.995948661107918	0.526567298705253	0.818145534749289	0.720044402121233	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Nocardiaceae.g__Rhodococcus	0.968746281861923	0.974247049393	0.99816467023982	0.999418645956202	0.361969213125671	0.753236195459948	0.00208034603001016	0.114347295580558	0.26063508094722	0.632347517549267	0.0769420425702525	0.569550501445565	0.792670005801834	0.851918245043775	0.963195157936319	0.999674049830088	0.01327798454633	0.745658773165657	0.883725910270858	0.931360822132885	0.263092409463019	0.917807381609974	0.079545854397636	0.293965752584236	0.378553521340195	0.609807241006629	0.506459012270331	0.639188967188367	0.840355942296285	0.942702466004653	0.576404323263814	0.995230122918093	0.192552002416566	0.709126480877086	0.199847966641076	0.345132891468988	0.588144027316341	0.814369130584728	0.67424818761737	0.933754657742909	0.910907065032365	0.998275925458854	0.493460045913069	0.993027027098094	0.478971991931964	0.679253874679316	0.723135897996498	0.882602313481177	0.0166202630909443	0.147181663149807	0.0826743032122037	0.513663201829051	0.775032788955362	0.887296006851952	0.0792786626743288	0.380633097297831	0.729060495358282	0.987500410530332	0.53134917448347	0.995948661107918	0.275280382335239	0.797098931999735	0.959927293648388	0.991265082602295
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Segniliparaceae.g__Segniliparus	0.242972652986526	0.568382267847156	0.000205201720274365	0.00681440712744454	0.00656763640458613	0.0528727900450014	0.5672793774742	0.789732163924782	0.0706698221398146	0.345545081260321	0.105747541887374	0.601132798466189	0.0262070358879315	0.0885042695028874	0.0477397088785485	0.250319394580284	0.571261675398508	0.891588348425582	0.065791269674741	0.378596692640928	0.801300052073079	0.930370364332628	0.443207728031151	0.690376359532943	0.0152521577534261	0.0456133948573381	0.000146093840622305	0.00109330320165237	0.00599923719130608	0.0597674005183868	0.358216624468928	0.995230122918093	0.37040998008693	0.8797556870101	0.457958639997505	0.608321726796686	0.00546976965620973	0.0423243341359141	0.161957855802234	0.665362943682374	0.460852475319039	0.998275925458854	0.920633008195855	0.993027027098094	0.00112361959545676	0.0542742313684265	0.271940949880234	0.567179893592988	0.376364438137193	0.622974988983059	0.942407307091565	0.967157098536033	0.78683569554207	0.892580110476412	0.168139024167819	0.588984237463011	0.494505368331618	0.987500410530332	0.974069628272492	0.995948661107918	0.659395083300508	0.883237248313064	0.7242603595042	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.f__Williamsiaceae.g__Williamsia	0.30124956258382	0.568382267847156	0.252313286002172	0.527363521626038	0.965146561272612	0.987447765512544	0.845969121331118	0.912982247394585	0.448249980931313	0.683742076176568	0.731992486710881	0.916964889830857	0.491858342070967	0.633677917229542	0.744599905455233	0.972137427268982	0.140665084930452	0.763552645246904	0.0866461055597464	0.433097916839343	0.573458290024629	0.917807381609974	0.177623858676734	0.455929840146078	0.85324202323308	0.92333182962222	0.0152861908654047	0.0443828565381696	0.00164070001524903	0.022741528907017	0.571118104169578	0.995230122918093	0.0102571692939108	0.152803064060691	0.196135051229753	0.340565655403296	0.118157982369984	0.392767883574556	0.337364923471144	0.725934419602458	0.787111810165914	0.998275925458854	0.000326883476877437	0.0102167110224046	0.296064308227372	0.559679420853757	0.187630291162305	0.49930331237515	0.530920852698897	0.734674394475274	0.983066959568334	0.991730177726796	0.92243933639745	0.953026694931018	8.38474089767733e-13	6.68263849544883e-10	0.0073658423270687	0.126248953433844	0.531157080023656	0.995948661107918	0.199475850555759	0.797098931999735	0.330153554598493	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Frankiales.f__Cryptosporangiaceae.g__Cryptosporangium	0.610045499555732	0.718764679217169	0.755946477743592	0.909417875866631	0.189017591996058	0.487530811717988	0.914813513862167	0.955522258208981	0.506198210380315	0.702991745315537	0.183516234353558	0.7428490887775	0.213350194532641	0.320226186520744	0.0280754393969899	0.195078024560407	0.103668609479708	0.763552645246904	0.319641115921263	0.604465606209814	0.721529725848671	0.917807381609974	0.00266979603788752	0.0772162621965142	0.711229989724607	0.836337768495748	0.213004518463435	0.328682674182686	0.407332591275955	0.689029294367522	0.615716220283543	0.995230122918093	0.309706878113353	0.825993004493918	0.0107920071954582	0.0736193176863494	0.828656185538419	0.916639805515781	0.32061156781203	0.725934419602458	0.712713957574603	0.998275925458854	0.983786101114518	0.995113479651641	0.208758318646626	0.462084197530989	0.768498761833916	0.903038839949943	0.0434277884458009	0.214981039697536	0.567694579924683	0.830753981507907	0.487190204139266	0.673519891250075	0.212562463357002	0.636534622926513	0.894896806919005	0.999628206391269	0.521259569969165	0.995948661107918	0.516115646587041	0.818145534749289	0.318688382013242	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Frankiales.f__Frankiaceae.g__Frankia	0.347528624409591	0.568382267847156	0.000171644348418034	0.00659496561202501	0.0454848830884838	0.205390661878309	0.189640183891119	0.471250849563007	0.513342527654183	0.702991745315537	0.349157941080128	0.852371623546176	0.131916832678743	0.220183697685776	0.0556049506108477	0.279603442503758	0.815798445669448	0.975057805780005	0.921716216925263	0.960271666522137	0.561862813649095	0.917807381609974	0.00228248929703479	0.0772162621965142	0.900950406905288	0.946680915363896	0.387534482033159	0.532289773993798	0.704195376210988	0.874892774497518	0.155031006946185	0.965310254188353	0.856245351431084	0.989526365306436	0.826412137290755	0.896123093089431	0.185844560943486	0.467987725345839	0.899256238545422	0.970394459791056	0.42693894108348	0.998275925458854	0.87967014213732	0.993027027098094	0.251223970798571	0.512085689837496	0.120785100731924	0.479794971056066	0.515809610672069	0.734674394475274	0.610523985277155	0.831948855358532	0.228474447393049	0.49169924032086	0.0279290954460079	0.225643406496369	0.452356606194097	0.987500410530332	0.676418620442607	0.995948661107918	0.836887293082505	0.975144989161925	0.534179246926277	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Frankiales.f__Frankiaceae.g__Jatrophihabitans	0.239739185846438	0.568382267847156	0.364430578162203	0.648445702983556	0.918836314094474	0.97485139717343	0.980502407100965	0.986692447549834	0.219438084039418	0.593886551796306	0.879088985609954	0.950656609947263	0.293214818510787	0.417307518487674	0.000153061361881565	0.00387269541014625	0.781599634296174	0.962623333915554	0.0301005853796274	0.293827070384813	0.699199005830779	0.917807381609974	0.753336413518671	0.843271238166265	0.310432290751676	0.543768210393595	0.401107709137685	0.546121677669599	0.253898839999265	0.53009659897664	0.639661057256039	0.995230122918093	0.73690468968919	0.989526365306436	0.225981012299712	0.375613903655621	0.155140436582618	0.45262524340905	0.230966878894766	0.722630700898003	0.570808413112551	0.998275925458854	0.752626927615319	0.993027027098094	0.335876715582252	0.602235640762777	0.678607147392025	0.847272591536852	0.527351668825663	0.734674394475274	0.992637083691666	0.996367730881238	0.413858585718751	0.633379698320023	0.00663590898029495	0.0826378040202355	0.00034497912779243	0.0227000532320223	0.490267461049552	0.995948661107918	0.453478585862931	0.797098931999735	0.31152796759655	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Geodermatophilales.f__Geodermatophilaceae.g__Blastococcus	0.922178365506116	0.939867208834238	0.00015467343393816	0.00659496561202501	1.68313412124374e-05	0.000315637151677943	0.0580024063485688	0.272818550581872	0.637741773666671	0.765407411508037	0.39422493346468	0.852371623546176	0.207432956711213	0.312817533583419	0.791334264187994	0.972137427268982	0.449226212723364	0.83069782107062	0.281371702224562	0.585635188513639	0.655834899567008	0.917807381609974	0.280213780368412	0.569496849635221	0.808444581792277	0.898021368206892	0.164592023049237	0.270473901794313	0.163360576169264	0.393348577664361	0.521569761679807	0.995230122918093	0.221684431641221	0.751866095275486	0.501685697601593	0.632356975162921	0.00481478481920614	0.0379938960485871	0.0746237126761437	0.473905171337742	0.500937154069456	0.998275925458854	0.95006644481457	0.993027027098094	0.896785148586513	0.944795457268276	0.747454828070163	0.899881416876012	0.0173856176217298	0.148570553828955	0.426245654433823	0.789123778359482	0.396070100374789	0.617148593007684	0.226250517936209	0.659311381335131	0.11304678233755	0.793817493594958	0.788896674270302	0.995948661107918	0.363334304456538	0.797098931999735	0.446748705215932	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Geodermatophilales.f__Geodermatophilaceae.g__Modestobacter	0.268061163330741	0.568382267847156	0.827691201224794	0.942385553394515	0.000242233498257484	0.00327220505273245	0.603398567974458	0.814002006375726	0.421753854027205	0.664961071532508	0.602395985664998	0.88977080892645	0.146149865475416	0.235792394299407	0.588428500949372	0.942825313203441	0.998148856231777	0.998148856231777	0.147318087112339	0.496386363609322	0.530367262508173	0.917807381609974	0.532753937007958	0.715557316453308	0.284694256553503	0.510848951903817	0.0071269556414758	0.0246964506358966	0.00711102975370965	0.0659010548105418	0.0607461709957183	0.828837161522301	0.00723575546064567	0.114195982220487	0.0051356416687518	0.048439129112369	0.000639667120112964	0.00873551074590429	0.322851982774021	0.725934419602458	0.871064404039555	0.998275925458854	0.637978509020537	0.993027027098094	0.0641768995453664	0.33418117040436	0.326068787452006	0.612549069144266	0.270963350582477	0.549510917084565	0.050465795357362	0.503342519853081	0.982685505659805	0.98861030049489	0.416613319393015	0.873305150225493	0.848514430037113	0.994444148690992	0.74464123188657	0.995948661107918	0.0973841599885602	0.797098931999735	0.606976075791938	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Kineosporiales.f__Kineosporiaceae.__	0.335629151058378	0.568382267847156	0.000166866226236055	0.00659496561202501	0.754021415459918	0.973206588051101	0.215477315407506	0.494914756137701	0.104106294581801	0.443394479316483	0.741546204661363	0.918434071662947	0.805138466585679	0.856828453253747	0.591052404490696	0.942825313203441	0.683509759301915	0.929452353146839	0.0605145291134525	0.374531783171618	0.579470873609312	0.917807381609974	0.0345523858517329	0.176527253357892	0.410595198443964	0.639977195125581	0.00791996988608264	0.0271493161256252	0.0831545494426632	0.244881410616048	0.560174594429117	0.995230122918093	0.556891403350155	0.989526365306436	0.949426768594197	0.972613283508452	0.0215817764924797	0.12113152017258	0.801826301605814	0.961241379230355	0.576120367651713	0.998275925458854	0.00359542304580001	0.0909699100794479	0.155666575750992	0.419184830776666	0.0401326341139951	0.479794971056066	0.0934429690297834	0.316514232334725	0.384289703773787	0.789123778359482	0.49724153095893	0.678598459202513	0.294866801054782	0.740908878363446	0.687949268535029	0.987500410530332	0.598607778690082	0.995948661107918	0.273622525746217	0.797098931999735	0.311917797665507	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Kineosporiales.f__Kineosporiaceae.g__Angustibacter	0.32435749834585	0.568382267847156	0.519701766034662	0.775477463761014	0.0867326711231323	0.313496321474542	0.136826284873826	0.404843733557081	0.0107143353258315	0.104707224558215	0.518550819299498	0.86665148474396	0.0413834759016954	0.104375412321681	0.0122639296537922	0.108393389097362	0.435625711487519	0.823709826940812	0.049039916488523	0.353871689120806	0.286280901704082	0.917807381609974	0.0572177474921041	0.24064667414885	0.00927209792703961	0.0304109549294262	0.048186133511628	0.102464977565862	0.000327674504295974	0.00593537681645207	0.570429971673853	0.995230122918093	0.244119894728384	0.773612549099492	0.318812044464619	0.480327409146127	0.00577161202770818	0.0442305267892636	0.835297030239211	0.961241379230355	0.615135433854908	0.998275925458854	0.689257784889887	0.993027027098094	0.0119210703167847	0.221282882043883	0.119390023275146	0.479794971056066	0.049632503432144	0.22865378748797	0.365248619738323	0.789123778359482	0.197540144279408	0.49169924032086	0.411854625755682	0.873305150225493	0.93697045308037	0.999628206391269	0.631399827232061	0.995948661107918	0.512263816419023	0.818145534749289	0.591687785046134	0.964952119110029
