""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Intrasporangiaceae.__	0.571121239771582	0.998135620114087	0.227349070026946	0.478724461853306	0.750234866033541	0.956239941989978	9.65029756683812e-05	0.019228217901925	0.393643782373406	0.66196655343495	0.39854426721404	0.85238877180128	0.538835220212065	0.662223084825005	0.201982973020006	0.589893866765335	0.0368910055846045	0.766650663172779	0.825953478356062	0.89380165953806	0.44294333439007	0.93257758486391	0.277233171645476	0.553300314793228	0.861536598153181	0.930632902703289	0.00612415846179402	0.0215971428940258	0.747608341811762	0.902793709733294	0.692512183231867	0.995231398846922	0.506460035991653	0.972647346229753	0.778966194464486	0.864585518767366	0.579912852958471	0.81014994532498	0.282590053192295	0.744469956682699	0.668158845349356	0.998275927731871	0.354143098626868	0.993895408928323	0.230508925128566	0.483463370555546	0.212336804016988	0.494560501562761	0.35144425732452	0.614021555242584	0.0673977822744874	0.434495891748263	0.238011271420729	0.469079229161966	0.642467821160114	0.96629000490365	0.800748664321622	0.999628206392936	0.646116350589736	0.994699078648684	0.4108308921713	0.804555803609277	0.387026349154495	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Intrasporangiaceae.g__Arsenicicoccus	0.977618118252813	0.998135620114087	0.835669245021565	0.946735448873045	0.744935001565919	0.956239941989978	0.126824311564301	0.387935320474597	0.0280611929446049	0.226458822838464	0.717545550028642	0.926829622144452	0.160128034786553	0.257302507509844	0.341623265419907	0.77240778025437	0.261129271883159	0.766650663172779	0.394205005310651	0.640434150481269	0.479623057658564	0.93257758486391	0.0558883742613468	0.235055589901285	0.414228101936332	0.736919190275126	0.117648440560133	0.211491777344069	0.265921321905447	0.546137735888687	0.516680478576176	0.995231398846922	0.315185285434631	0.837171101858361	0.00919474060480338	0.102367208343989	0.775784362181701	0.892117812135903	0.839315435323555	0.961803597344175	0.825863948549211	0.998275927731871	0.986587019201473	0.99708398850121	0.465778821869903	0.668676117655425	0.523871340627431	0.744292429111378	0.613075898195498	0.792327908940715	0.360445905828348	0.757982551306578	0.209577319950266	0.469079229161966	0.761133020702751	0.96629000490365	0.345441950598595	0.979595792319178	0.718538847561391	0.994699078648684	0.75872510782306	0.93518025961265	0.389607597333338	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Intrasporangiaceae.g__Janibacter	0.997217687574389	0.998135620114087	0.656913115402121	0.863373501378462	5.01133012378806e-05	0.000746547683861511	0.0705924121156042	0.282127710997282	0.539885480568087	0.720952868134402	0.362415429036852	0.85238877180128	0.557360857990908	0.676021042609324	0.40527182525664	0.833552631560109	0.00104129626111984	0.165982624022502	0.633742833627002	0.769873810875019	0.564175518031226	0.93257758486391	0.279775985150402	0.553300314793228	0.735029515808245	0.870458431053747	0.398242996534487	0.535695642595757	0.00189267297371149	0.0284615162273218	0.844891490329673	0.995231398846922	0.477418899277029	0.950069569847172	0.1496677481723	0.301987836185629	0.402292767762209	0.684244476423268	0.203717630333972	0.744469956682699	0.610116253939724	0.998275927731871	0.0170772409218755	0.312886460108846	0.148177003511816	0.408640386847464	0.467496058263326	0.711825339539232	0.261422671960909	0.552248479778184	0.290835809662472	0.711727236419032	0.259948419399923	0.469079229161966	0.00139884460160049	0.058765028016112	0.794017195142391	0.999628206392936	0.369253329320852	0.994699078648684	0.639480622556627	0.872871738468149	0.531961410482793	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Intrasporangiaceae.g__Ornithinimicrobium	0.606016940484103	0.998135620114087	0.0110457339311027	0.0912274605501437	0.0852858354781857	0.282643423569097	0.000378633707953123	0.0464263177290214	0.14880176768826	0.525327455052921	0.341483046682698	0.85238877180128	0.63772068921508	0.744624239796582	0.00644607233747647	0.0783122342234655	0.131776548102551	0.766650663172779	0.646446536590853	0.774864129206875	0.472815365642735	0.93257758486391	0.790192176995389	0.873290394311542	0.18705981818324	0.567662400974366	0.406952367958881	0.543296678360701	0.972197260717922	0.988178190159464	0.68513635254455	0.995231398846922	0.480919138650014	0.951940131653106	0.0725112279642528	0.210150722500035	0.0493790298884138	0.23014670655594	0.189822875566063	0.744469956682699	0.642865418472124	0.998275927731871	0.345057569534142	0.993895408928323	0.623467637897198	0.783053332730469	0.265390924853708	0.546499709507841	0.136846138840415	0.392325081495721	0.228096290452617	0.644655118761475	0.0888063915772962	0.469079229161966	0.654277190847848	0.96629000490365	0.952318120768334	0.999628206392936	0.713847394612812	0.994699078648684	0.362298949072199	0.804555803609277	0.366358861678314	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Intrasporangiaceae.g__Phycicoccus	0.467052202617448	0.998135620114087	0.0316170831999594	0.152869705331421	8.04587538283113e-05	0.0011349668460383	0.604050332291774	0.818145890801785	0.18384580556192	0.572715349692848	0.197291725750196	0.752656667242089	0.816438363680798	0.865294382784038	0.543023551291419	0.925200731837508	0.654910642717041	0.931751444663494	0.648705754458796	0.774864129206875	0.70411052858823	0.93257758486391	0.792270931328783	0.873743497576815	0.664773111695146	0.835119308040547	0.391054203791258	0.530459404270496	0.13324889845268	0.337676858717921	0.0559051384142236	0.803001949479507	0.659156630793647	0.989532611297618	0.0149836610091237	0.112383584409344	0.000813517911170362	0.0110833123966287	0.793731358133146	0.961256662269346	0.257167229353636	0.998275927731871	0.844836417396274	0.993895408928323	0.658296109946704	0.792540784935836	0.744189988203619	0.9002498224734	0.210491448823967	0.496336345303852	0.98690760099829	0.993765455458796	0.678520169953899	0.798789624007766	0.174383991924	0.532505906373289	0.32599130596138	0.960290623954309	0.416071974111833	0.994699078648684	0.0680700594759896	0.804555803609277	0.822799881127245	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Intrasporangiaceae.g__Serinicoccus	0.997745951400967	0.998135620114087	0.105941871932097	0.285738314483523	0.0034492442488636	0.0269514477092577	0.25893468537075	0.525855215941467	0.239425020061966	0.604296359485825	0.425340637307963	0.85238877180128	0.248086604363768	0.357873346023391	0.0131391563571931	0.125993363727848	0.259885423763018	0.766650663172779	0.547069283354387	0.721999083743679	0.556233533368686	0.93257758486391	0.667699435212011	0.804780563310173	0.130214794867463	0.560266108538669	0.0204829097232285	0.0577871824757986	0.903264503564623	0.98095014894574	0.693361046752255	0.995231398846922	0.000703960256709574	0.0172632715260779	0.697751602617188	0.791612850229037	0.784989366586206	0.892117812135903	0.29460449576658	0.744469956682699	0.509430559994877	0.998275927731871	0.386606521680505	0.993895408928323	0.865985476935589	0.928299159539562	0.734424406842323	0.895694341627134	0.8122800587454	0.887439625524446	0.561336711529243	0.83079918122341	0.20673584149522	0.469079229161966	0.727999627633527	0.96629000490365	0.958915439464155	0.999628206392936	0.656248871970751	0.994699078648684	0.262964557692655	0.804555803609277	0.418635228946138	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Frigoribacterium	0.997936516258626	0.998135620114087	0.966803225341453	0.986609693466246	0.832065758755288	0.975723731506143	0.380944378979648	0.642566497453502	0.0883090954647775	0.390851746413192	0.646594227241425	0.922007318199796	0.0557724246974576	0.148614339088946	0.293398760630817	0.708047365796351	0.30663872117421	0.766650663172779	0.164244445151472	0.500153817883561	0.346725663262491	0.93257758486391	0.451818440302867	0.694304178414623	0.131416926329949	0.560266108538669	0.049680370005193	0.102978556291648	0.000196174257706178	0.00466719054900966	0.538970238072473	0.995231398846922	0.0325903612420768	0.353394801495717	0.0132820552173302	0.111862900769351	0.728731425897336	0.878090038422654	0.997743501515587	0.999449903221615	0.756313195043035	0.998275927731871	0.877772278650534	0.993895408928323	0.0139857398310191	0.225184538289337	0.0382710092125211	0.449944288616878	0.889531110862409	0.936986384265474	0.907623160260863	0.948825646795494	0.210189129781643	0.469079229161966	0.648292363049593	0.96629000490365	0.611444810458443	0.995647495565857	0.791590881223652	0.994699078648684	0.387168632027314	0.804555803609277	0.741506035781511	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Frondihabitans	0.99770013258592	0.998135620114087	0.707128518907925	0.892448819587674	0.427311065558624	0.773137160613447	0.825787119352355	0.907796322929417	0.347041307544727	0.66196655343495	0.18376721326724	0.745356076203512	0.0433221183087052	0.147945527103396	0.29204744192229	0.708047365796351	0.533111981129172	0.891689924365058	0.0305394380637621	0.296373757286253	0.361782444596972	0.93257758486391	0.151223162432311	0.426032898838306	0.513262366096594	0.773887296175128	0.195718991958017	0.309674658332717	0.000178825187804561	0.00438534383631493	0.553580805745095	0.995231398846922	0.193950710552346	0.719877435171188	0.0451353603174097	0.167153729691619	0.242977678089796	0.540930752618903	0.130782251739448	0.647412761716397	0.998525534462021	0.999152563412937	0.823839176319804	0.993895408928323	0.916958765001487	0.951422707698398	0.0465244540784908	0.449944288616878	0.327767401917032	0.610583637305797	0.006519044908223	0.241659478690871	0.212617046030081	0.469079229161966	0.00282667288528487	0.058765028016112	0.962256598443394	0.999628206392936	0.975871075940847	0.994699078648684	0.573833621788637	0.841894980593185	0.608110569641988	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Microbacteriaceae.g__Leifsonia	0.997560257864482	0.998135620114087	0.730952237089185	0.902508029372703	0.875249438170792	0.975723731506143	0.477594001290185	0.731062999664969	0.189903363852619	0.572715349692848	0.334450238232381	0.846737579970876	0.588138572572052	0.699099839433148	0.790753082335164	0.9742992052764	0.883424392280389	0.984740196709749	0.0163881122300176	0.28950441027062	0.707078123826163	0.93257758486391	0.0981061280697591	0.330977507810019	0.870901114559262	0.936086565480421	0.732967474054085	0.835553273514367	0.181505277405637	0.416886761072889	0.364751107310134	0.995231398846922	0.501887597682622	0.969707673583151	0.218460940984134	0.38308772269385	9.75499824929076e-05	0.00457303895222195	0.241246051981322	0.744469956682699	0.800701066108234	0.998275927731871	0.000846270926891467	0.0214119977375397	0.739076093530529	0.854098166987795	0.0653040742750084	0.449944288616878	0.974446948854361	0.986892303968018	0.158874083685431	0.545787261626244	0.471135563682407	0.615061623252163	0.0255169352786445	0.187437764212716	0.759001953354288	0.995760587363568	0.0142489832980393	0.994699078648684	0.930011894266493	0.9835221650013	0.00850591355806344	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Enteractinococcus	0.504426949328057	0.998135620114087	0.0221511130360646	0.128647040028967	0.0768319758392979	0.261266970688516	0.934954440432011	0.969627441801318	0.139773587928934	0.501799772880004	0.592550757785341	0.897703757494056	0.299500210616404	0.41840783148339	0.513956339639882	0.913102911034191	0.711907274644316	0.940477637888744	0.116581332260661	0.440138584757838	0.9231595830873	0.957703532423598	0.179950550237471	0.452497525013881	0.536082753711097	0.785400652036294	0.00104208933997525	0.00495847882961359	0.577462762765141	0.815524970261175	0.480718256125577	0.995231398846922	0.530020290711174	0.976707911437702	0.312309617895898	0.478093275360416	0.685164789754719	0.865201114784888	0.805811799418375	0.961256662269346	0.928988103812483	0.998275927731871	0.997683493952831	0.9993516962562	0.264908415699172	0.530482430432764	0.648885061848455	0.830781356294327	0.039248539779791	0.197981558256287	0.442073955906692	0.786629945210185	0.456693669871909	0.615061623252163	0.00123501899525269	0.058765028016112	0.607068086739373	0.995647495565857	0.932811664186601	0.994699078648684	0.215904678872163	0.804555803609277	0.600766789859329	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Glutamicibacter	0.996890463608513	0.998135620114087	0.827361455608207	0.94470928383917	4.13827622573377e-08	1.46586940084881e-06	0.0349398574352786	0.23221288538591	0.0419529630016356	0.289552491179049	0.519139097620812	0.868581424139029	0.532302313019381	0.65571088636236	0.458157771331833	0.877094680352619	0.0258845095577381	0.766650663172779	0.657663803667173	0.782909711012303	0.689881591560284	0.93257758486391	0.451990746144797	0.694304178414623	0.974031712303295	0.987624270733043	0.372307261346469	0.51381625505305	0.193129009112429	0.435428062977668	0.967247439869391	0.996273856216144	0.515356756853894	0.976075526745434	1.12451809495143e-05	0.00223276922896406	0.66969332223376	0.860252535384623	0.96463946623402	0.998325997281998	0.724886668374731	0.998275927731871	0.840831659542324	0.993895408928323	0.905249353466949	0.949320703569945	0.378960133304668	0.632390902210753	0.000363324052194824	0.0124325238337759	0.620136640199618	0.839590364306762	0.0994346832575351	0.469079229161966	0.998174649697069	0.998174649697069	0.940365504855984	0.999628206392936	0.720560624414991	0.994699078648684	0.432975790353049	0.804555803609277	0.679138466009698	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Nesterenkonia	0.997843749350184	0.998135620114087	0.111835723501678	0.296123161564243	0.272712850713351	0.57424608195123	0.227072250902887	0.496155473166959	0.012994065768711	0.144341619348969	0.496297928609667	0.868581424139029	0.0917630356824803	0.173376267801136	0.0200415766242792	0.162163823041122	0.791072120427888	0.964781147637378	0.278340762506208	0.603426771422008	0.543533214397523	0.93257758486391	0.0376731517339215	0.183642213650981	0.818697256976823	0.904368279709671	0.476481551932944	0.61300370765223	9.13902619416202e-05	0.00264865595518078	0.685418899657737	0.995231398846922	0.442457845746426	0.938140605273989	0.00498663306434523	0.067937547902276	0.945279619567235	0.971486598059428	0.140024443034981	0.666265558799284	0.239923646882125	0.998275927731871	0.95047837102119	0.993895408928323	0.572839821628262	0.740616512760819	0.974815446981377	0.99045316438413	0.315861252055274	0.606872964742244	0.75005473612813	0.882811544311358	0.147274025626922	0.469079229161966	0.16877013781495	0.522368154712679	0.231360374361715	0.870325912965425	0.977992142411846	0.994699078648684	0.619912136013337	0.858757442358231	0.474407228907012	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Micrococcaceae.g__Yaniella	0.99789407697584	0.998135620114087	0.721717374920433	0.901115397870059	0.81130008218787	0.975723731506143	0.093032778533087	0.323084433048638	0.00592397281892758	0.137789297735155	0.259871201399934	0.788572093159496	0.575719210211166	0.688961277084534	0.926102152535906	0.999674051132233	0.625920118820245	0.917081431973579	0.634748076607481	0.769873810875019	0.466463345789195	0.93257758486391	0.115970034902876	0.361439607569632	0.623074129660265	0.822111854857215	0.592073212590196	0.722084698445885	0.525486422873783	0.77206842427583	0.909037352646808	0.995231398846922	0.717520805027231	0.989532611297618	0.233551878085764	0.400733792969546	0.76521884223656	0.890199529968048	0.168199449008233	0.726585153710362	0.468740190294322	0.998275927731871	0.0909067514126855	0.993895408928323	0.782638358002556	0.882891396076486	0.641360969227814	0.827127334101242	0.011297772836382	0.103075432284227	0.231964070624005	0.650969592561027	0.885033028563537	0.944685266367791	0.935019927681069	0.981672615311715	0.515791001146043	0.995647495565857	0.72335659804097	0.994699078648684	0.889353411782306	0.979080654633688	0.383386781308328	0.958944187759711
