""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.__.__	0.100146005730164	0.161736909595162	0.662420188032537	0.854286229550052	0.0149023830616912	0.0802513466227561	0.397920895319241	0.637651882661425	0.426465389924834	0.701591127006315	0.039520435098202	0.594021058197089	0.047718511069202	0.12039716521255	0.227643535206919	0.618166601567	0.720486532499056	0.939566148293498	0.52261928306978	0.692481410817314	0.581959874655641	0.917699083553433	0.0406396441421448	0.18835599113039	0.150955384809124	0.314951418044167	0.145485971812152	0.239738965352503	0.047556390969045	0.254378816123013	0.27001209562238	0.994497649577925	0.985847503114336	0.99976554247084	0.108508740885419	0.262489152877495	0.775125585821691	0.883923490534989	0.0180018316315129	0.336767692379517	0.22515457600582	0.998275188454126	0.937836008405365	0.992366516826679	0.0148052464749591	0.215731673819058	0.209616044352339	0.484946262260709	0.280548954967069	0.523647581050946	0.626038470364028	0.817916406769302	0.439845349184006	0.614284559248813	0.521216397872983	0.871793219527319	0.41592449495156	0.973578495176361	0.301718433149479	0.995907670667555	0.605698250586194	0.860501792722275	0.405289162015081	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__.g__Enhydrobacter	0.100146005171273	0.161736909595162	0.330937136533154	0.608435750442731	0.278819538582271	0.576444026589026	0.00192345957633362	0.113665779774767	0.409162138041038	0.701591127006315	0.472311070532371	0.816979160567502	0.171990314324496	0.255685543676276	0.0796003398378071	0.410624406800856	0.987492226991199	0.996873090452167	0.382597661794972	0.599077281828277	0.5346201946104	0.917699083553433	0.030312560046914	0.169537616543091	0.0384962474660243	0.11800580473239	6.85435193389877e-05	0.000600320713331574	0.909518839892761	0.980596195265065	0.574453040800166	0.994497649577925	0.000381759785737094	0.0129473425205304	0.103891231010486	0.258161019632669	0.778876421330852	0.883923490534989	0.0130988849862349	0.336767692379517	0.595976139679992	0.998275188454126	0.917025722157616	0.992366516826679	0.835317159200539	0.902708848654684	0.601691982366854	0.7810236318345	0.263307358649204	0.519760592052014	0.329452146381029	0.697406004424118	0.30312522598404	0.531416274985287	0.534242340996867	0.882468695905706	0.00642416317758466	0.31250756485884	0.198100536361865	0.995907670667555	0.357373358746855	0.812673479624862	0.434810560604555	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__.g__Reyranella	0.100146006329502	0.161736909595162	0.816341544350174	0.935736788806508	0.0145860951295296	0.0791973263991918	0.187238595039041	0.426131487798669	0.00268767953815512	0.157964972255432	0.958558824791901	0.987932406942257	0.0398393911294541	0.12039716521255	0.802870573972571	0.972241194282191	0.693767519495975	0.93016368026259	0.696164478333137	0.804120419176102	0.768699542030483	0.923366292386277	0.00304768225832663	0.117896216394146	0.0599789138473749	0.152970221876345	0.0521561476272102	0.111294376596751	0.0777279646998508	0.319498367630581	0.538503058245522	0.994497649577925	0.579433868335187	0.989054892159714	0.0211552252318983	0.13524452971466	0.970314691332692	0.98264397584772	0.0740616455373046	0.404295421186519	0.420554801801253	0.998275188454126	0.845133725370531	0.992366516826679	0.314818507529844	0.537064295480232	0.258840329479825	0.533753538409886	0.973757753758914	0.986841133596696	0.26256012378119	0.65082136858189	0.893216354696748	0.93731854469165	0.872213363254307	0.972837380254537	0.0996184118940051	0.806510158716466	0.43118048033504	0.995907670667555	0.870495192256197	0.985160870026852	0.312900202725138	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Acetobacteraceae.__	0.100146005257398	0.161736909595162	0.574562560605154	0.78933242148134	0.13950491616965	0.372393182869171	0.949809874466556	0.976741533969624	0.215918204957203	0.626567906547689	0.144449772291737	0.652274609158723	0.0510967846659797	0.12039716521255	0.418152349664557	0.814879024469499	0.586525550359502	0.89978714110583	0.542372233087984	0.706324623809025	0.540591311129596	0.917699083553433	0.279794918795195	0.539830798779828	0.124875957838155	0.26898956323516	0.384354587666769	0.512687207314501	0.218263420798239	0.486590059793557	0.0513545674524758	0.811003829749259	0.949443053807502	0.998398930642758	0.977116607426908	0.986398905787518	0.850886410016052	0.92486178061165	0.551693949675733	0.853427632951924	0.795736100495244	0.998275188454126	0.196988409207	0.992366516826679	0.00954375705361648	0.18972900230008	0.122158688675724	0.461372652933058	0.501747780642357	0.72169216759407	0.262064272355398	0.65082136858189	0.864123418410589	0.921963004649584	0.00509389422893076	0.0448600408890366	0.0616990047731494	0.620300553923047	0.533459648778969	0.995907670667555	0.141879828727464	0.812673479624862	0.55847289313677	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Acetobacteraceae.g__	0.100146009023167	0.161736909595162	0.556326880548366	0.782687597170429	0.236186057162917	0.521337320627931	0.234826722199087	0.4780508239915	0.0974071609227784	0.503317770442951	0.135639691420154	0.651452296632173	0.0402185716813416	0.12039716521255	0.0236976764123772	0.171700437278769	0.671221257990702	0.927950290752107	0.9706127630647	0.979833276963351	0.629384101358896	0.917699083553433	0.0184366687449948	0.127053598941919	0.0421957532826782	0.120322058555615	0.0035600415422124	0.0130153812346022	0.0011109109840321	0.026939613040413	0.893453283384732	0.994497649577925	0.703817789136856	0.989054892159714	0.145150778288001	0.286390411673038	0.974654192588541	0.984086050907474	0.13327880376185	0.550379308798935	0.366048233234511	0.998275188454126	0.951358437830258	0.992366516826679	0.0452893557373446	0.276177666303116	0.257982853089268	0.532674440186909	0.166119611530068	0.413773075549469	0.313021631430227	0.680704611868734	0.335103547789198	0.536933088049283	0.556305765015892	0.902890524058367	0.368281475243167	0.934778139391095	0.37005256228047	0.995907670667555	0.872023736771095	0.985160870026852	0.676971705681748	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Acetobacteraceae.g__Acidicaldus	0.100146006091555	0.161736909595162	0.0523445950693107	0.187963481563602	0.0773413802334525	0.268260698102171	0.10293917804542	0.311356831160253	0.267976024451966	0.664433424108133	0.0948202253952815	0.594021058197089	0.0469711280112897	0.12039716521255	0.177027514589239	0.538514998588145	0.630289083710775	0.911511301519508	0.0399182874637311	0.320545268433729	0.999512250244168	0.999512250735697	0.0157537719016416	0.126188504627859	0.0684304113545958	0.168330364146	2.10505698450677e-07	1.08240672337577e-05	0.65779047552172	0.840158669937553	0.892174738832397	0.994497649577925	0.245078470236102	0.724436784678145	0.842225194913845	0.904654286222555	0.000291558288399221	0.00603826497477732	0.83885781705019	0.961843651104466	0.381503397859601	0.998275188454126	0.692923710764836	0.992366516826679	0.0202392371987552	0.224683328623767	0.123732442187668	0.461372652933058	0.0592684083806312	0.223342418404374	0.0264946310243345	0.367238625385487	0.303189895435094	0.531416274985287	0.0224259732639403	0.128438073510678	0.448747757314425	0.973578495176361	0.951308757830748	0.995907670667555	0.335856393092317	0.812673479624862	0.585738428600379	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Acetobacteraceae.g__Belnapia	0.100146008865902	0.161736909595162	0.219907824408431	0.457018346945291	0.65455805246493	0.909568288455654	0.761828398328182	0.852777013297136	0.36947392052898	0.701591127006315	0.315694321942088	0.770072147150714	0.467009021606285	0.593157275251329	0.325511748221177	0.727297871114189	0.691293421332085	0.93016368026259	0.0228189576115677	0.283454804954537	0.685355843500459	0.917699083553433	0.491146435059529	0.670924079449586	0.186451239644747	0.366013886691781	0.0202610023737212	0.0555869841371974	0.607296179673729	0.807409924053065	0.806577012652849	0.994497649577925	0.206177724433989	0.673457567106105	0.352197280826798	0.516469609602498	0.000591190113400385	0.00848970306991183	0.234373740072545	0.676191677963874	0.201856481353044	0.998275188454126	0.962380951708156	0.992366516826679	0.0243306900235955	0.236482438400068	0.124187836265225	0.461372652933058	0.0972864960486029	0.295944035689834	0.0895664144821516	0.437941302713343	0.659445512256047	0.783275817091012	0.498320960709207	0.85865319045701	0.0133449725944196	0.31250756485884	0.737979142851575	0.995907670667555	0.5101790669279	0.825697786224054	0.575318181576393	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Acetobacteraceae.g__Commensalibacter	0.100146005632819	0.161736909595162	0.5459348598129	0.777718982825484	0.24471695002219	0.532601799298793	0.524502520973642	0.745740262953551	0.095339364186142	0.503215054677849	0.303119922823325	0.762640206381659	0.0434540725926511	0.12039716521255	0.0236923436585531	0.171700437278769	0.452867248906166	0.821509870247365	0.223519478511072	0.513386237387102	0.704589647164513	0.917699083553433	0.0419812927127446	0.189569916668881	0.0555281700358485	0.144863998424129	3.05902541299369e-05	0.000336281828159444	0.000980918950886643	0.0253164865207802	0.640218683828784	0.994497649577925	0.798715620882317	0.989054892159714	0.169244916377451	0.316267756982013	0.833718792540186	0.918650500393716	0.593712703836698	0.88199259078816	0.398479265013535	0.998275188454126	0.863095718813467	0.992366516826679	0.00691704791375184	0.172277724601882	0.24322762027078	0.518620699754946	0.0768477754710234	0.257799590501456	0.762692016736025	0.887394945019871	0.319313897848521	0.53284887003637	0.0360401778253909	0.16677212277209	0.461737491346566	0.973578495176361	0.757151880956002	0.995907670667555	0.78414709533794	0.950003490649224	0.687062027953974	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Acetobacteraceae.g__Roseomonas	0.100146009206628	0.161736909595162	0.873401731868635	0.959899064259625	0.900302704240238	0.974407378661135	0.00341152104190803	0.113665779774767	0.666191438672282	0.78659937277305	0.00888460994137556	0.594021058197089	0.0409247127168071	0.12039716521255	0.688485619155594	0.972241194282191	0.735791409169617	0.946503008447765	0.0382701304807639	0.320545268433729	0.750519113794889	0.917699083553433	0.270458867644681	0.538216523128117	0.0137200831279493	0.117556413811661	0.425628629615256	0.553806611831262	0.00366815688320753	0.0590610310286142	0.240736985389448	0.994497649577925	0.513787398149496	0.947296465832452	0.137031966451622	0.277755381518266	0.01203627567826	0.0876064996856	0.515036247240973	0.819329119862386	0.30136348223726	0.998275188454126	0.00388285659013842	0.280442082559874	0.0228155054030864	0.228729029009558	0.305429399390596	0.570755524769766	0.305670735203309	0.54966976159304	0.788039246670651	0.90239551666165	0.415803066350446	0.594964172138789	0.000501281834447695	0.00605335790992141	0.0678668748323277	0.646492345778233	0.916162418566752	0.995907670667555	0.813359898238779	0.963937306909007	0.468871738178588	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Acetobacteraceae.g__Rubritepida	0.10014600551589	0.161736909595162	0.554642040603134	0.781697093476036	0.302800761343605	0.613541707320738	0.46599961876925	0.696813688853831	0.0972439172239371	0.503317770442951	0.331429797999069	0.787690926778583	0.0533997554466797	0.12039716521255	0.722831260536636	0.972241194282191	0.980919295839222	0.996873090452167	0.289396910813578	0.53391050444079	0.878235779835016	0.938126055988012	0.0556851054395812	0.227595020694083	0.0845164875432818	0.196097934707411	1.19554851188452e-05	0.000186833757641561	0.00081609496939613	0.0228220242318848	0.666356011570327	0.994497649577925	0.590372434003855	0.989054892159714	0.445631603480064	0.59692166045985	0.878488066992409	0.939805354889865	0.474999272120443	0.779153983004805	0.294558893489776	0.998275188454126	0.773592152017661	0.992366516826679	0.00671146602212079	0.169810743480326	0.228886766020974	0.503235179361977	0.0986729115733436	0.299020192106292	0.796903212856553	0.907331229495246	0.486315911204431	0.648692520886915	0.0451199028128848	0.199116459211387	0.480844683720578	0.973578495176361	0.992264095860134	0.998528389394604	0.709208742969083	0.914626809298315	0.694976360333084	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Acetobacteraceae.g__Saccharibacter	0.267288016431781	0.371453442190286	0.972447637416594	0.989834951495562	0.0864943334795436	0.279350682075874	0.862415699784636	0.924472512075797	0.00294232641889609	0.157964972255432	0.756318012594257	0.919890595670954	0.0583424180318756	0.121219431961378	0.140714780034556	0.488669628268154	0.130061881690416	0.736115209639242	0.513508538208015	0.687264995720887	0.328547758531925	0.917699083553433	0.50569418919611	0.677375241662688	0.894848180733276	0.942132100454981	0.8799454005469	0.932601707760478	0.447344188024084	0.695129249387243	0.310670574097756	0.994497649577925	0.78079552158041	0.989054892159714	0.394664114757221	0.552924023695123	0.00017552388081467	0.00490850993015061	0.00997312135903257	0.336767692379517	0.850729848806991	0.998275188454126	0.308881356752918	0.992366516826679	0.114894713236884	0.34914934760264	0.477215059180573	0.696831888773528	0.953853522655165	0.970508699451005	0.0475565105815344	0.410440382649462	0.069603818696506	0.530810515300156	0.270128820004362	0.621335265637738	0.87673009192139	0.997977976915239	0.573292827673914	0.995907670667555	0.872645236971687	0.985160870026852	0.371008882457378	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Rhodospirillaceae.__	0.95706617140459	0.968611731567566	0.535293214681582	0.77008789187946	0.442682319188052	0.782827465566947	0.112172504605016	0.326282796241597	0.561427814192186	0.733421675473856	0.387953622021918	0.816979160567502	0.0592087010096067	0.121936265386709	0.16243881441488	0.513189343750485	0.252792412396415	0.736115209639242	0.500302257048678	0.676979454784034	0.15187292160383	0.917699083553433	0.414280976092173	0.643629508665618	0.38300286917836	0.605661283204669	0.523992103352678	0.648480910515659	0.34641032696818	0.648064862478937	0.162552643155054	0.970445367749651	0.051140877579839	0.409640999307856	0.0142977929027594	0.120184326467421	0.0210404961461703	0.132563442122512	0.33383075342898	0.731370056131459	0.289141269574781	0.998275188454126	0.922690575979732	0.992366516826679	0.923497288825384	0.951974853733076	0.186329140044472	0.474454711231452	0.307040568240385	0.54966976159304	0.0333850005086244	0.399539547280454	0.356278697883623	0.549061379967685	0.751896077491953	0.950371936449551	0.397490270650889	0.968806561800485	0.750085219643116	0.995907670667555	0.97806018306642	0.999628992978416	0.452770827911957	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Rhodospirillaceae.g__Azospirillum	0.698664106426241	0.762788072358512	0.0713818394421458	0.221233519337223	0.23916144693069	0.525101028109531	0.281457608951645	0.529314293173608	0.601682560149015	0.751706567476921	0.33494235133675	0.789457116088556	0.0415293252910908	0.12039716521255	0.484550790210677	0.838399119883404	0.77923169846617	0.962788650179644	0.506003911465743	0.682377525276137	0.177628653674754	0.917699083553433	0.421957198410362	0.647493351745178	0.047628077448284	0.129334166017998	0.114635831000391	0.201688205976405	0.336736878663113	0.637833948737905	0.0883494858443708	0.817050013616891	0.292188220628753	0.792088475650054	0.00305374143920722	0.0608457981762039	0.00314483413259125	0.0311358112257793	0.0527282327478994	0.382040013637053	0.244263109968202	0.998275188454126	0.919507488453823	0.992366516826679	0.453960746828432	0.645196301267553	0.182262505431762	0.472998626513782	0.367893902361176	0.60769210400385	0.550679888618024	0.796932404229917	0.370969833902882	0.559437951978425	0.748105994511338	0.950371936449551	0.643004745100506	0.973578495176361	0.505389867496006	0.995907670667555	0.926193569096657	0.991003694259734	0.429676526415019	0.965259530646158
